Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
9911133,6058,0.13636363636363635,0,6,0.8110177720808774,5,1,24,2,87
103096,5109,0.022422426466543747,0,1,0.8989829080238182,4,3,0,2,20
9903124,9507105,0.11547005383792515,0,9,2.130217764059841,18,23,0,78,1818
9712028,301063,0.14663102735578779,1,8,4.959622365260872,2,125,6,25,1200
103162,9411030,0.07494001345079687,0,7,1.4069448326529934,4,4,2,58,372
9405134,9208026,0.07453559924999299,0,8,3.2422504614016465,31,1,0,7,248
9310073,9209047,0.2622964917882112,4,39,2.019022638204258,1,18,0,1,19
212188,11093,0.15499685165842572,0,12,0.6599611371674703,2,2,42,54,2464
9806207,9908170,0.031098520678556146,0,1,0.6878132627741995,1,1,3,1,8
9708109,9701177,0.12677313820927746,0,6,1.1367364044547725,7,12,5,13,300
304171,110002,0.09116846116771037,0,6,0.6656202805215468,4,0,34,28,1064
9903121,9711056,0.20942695414584775,0,16,1.5250137978295069,13,14,4,11,425
9803138,9801076,0.15109662034355792,0,18,4.7776931148545465,33,41,17,33,3700
9611060,9408168,0.0,0,0,0.8480397652623792,1,2,0,12,14
9808178,9411149,0.07693730481128204,0,7,43.45109452965581,395,3,11,15,7308
9901028,9705162,0.10138838820672656,0,7,2.952630086448808,81,1,43,28,3596
9098,202130,0.07142857142857142,0,7,0.6461405202535653,0,3,9,31,306
201272,9604090,0.15018785229652765,3,12,15.88697747013175,101,4,36,29,4521
9601073,206046,0.14810067256699272,0,24,2.396290208019832,2,19,11,2,273
9806008,9702061,0.11566298639324804,0,8,1.9796667676960351,22,44,31,38,4346
9181,9711037,0.12166606584807191,0,15,4.474052613346613,66,25,9,19,3300
9610077,9508094,0.20043045143001412,0,19,5.082402779179401,84,11,28,27,4256
9611107,9503124,0.023918243661746996,1,3,128.65025229882824,1057,7,9,9,17056
9804200,9508154,0.1381838146076417,0,14,11.18481607340042,114,7,23,35,5754
7225,9608177,0.07012868733182766,1,6,5.945333442964946,93,1,4,7,776
9703017,302154,0.026064301757134343,0,1,0.7187995539654564,0,3,5,4,35
9704109,9307195,0.149270358506633,0,11,1.1681982784744225,8,9,3,23,352
9907225,9402044,0.0818716950167146,0,7,111.11284522471338,245,6,0,38,10780
9910157,9807069,0.11160979977064868,0,10,6.216710177898117,62,2,1,15,1071
107119,3075,0.09451456227158637,2,7,3.3267190553907566,106,20,19,43,7875
3175,9906064,0.05263157894736843,0,2,47.83982533892155,970,8,6,23,30256
301143,9402081,0.08451542547285165,0,3,0.8935426281549248,10,0,0,13,130
105276,9812067,0.044172610429938614,0,2,1.607677175805199,44,22,32,40,4712
103031,9808130,0.06694619270045783,0,5,0.9060438626439367,4,8,6,58,660
9809213,9805028,0.16070147520167405,1,6,6.761486538770856,143,21,8,28,7399
11086,9911222,0.22810637940488038,0,10,1.2962583917858812,36,15,43,39,4266
4136,9812205,0.19862652384370802,0,7,1.2843350996005531,27,3,29,24,1512
5023,8015,0.030949223029508647,0,1,1.3987949366557553,56,0,43,3,297
9904082,9506198,0.07444375004781978,1,5,0.763814285602447,2,4,1,9,39
9611104,9603003,0.18446619684315543,2,11,13.01162237943776,186,6,19,11,3485
108039,9803193,0.024397501823713325,0,1,1.143984449602042,18,2,38,9,616
9801048,205140,0.018712029714127994,0,2,1.2629207868086891,19,12,12,20,992
111238,105214,0.1964598972515006,1,15,0.9838897942039588,19,20,42,81,6161
9911022,9904121,0.16751484856512247,2,17,0.6572761705245724,2,4,29,99,3193
9804014,9701162,0.09901475429766743,0,9,3.5789746246847933,109,6,22,28,4454
9802067,9608111,0.1381974982056955,0,5,7.428500156680727,109,156,18,199,45085
9309106,9812003,0.12659242088545833,0,5,5.475272870848643,3,39,20,0,897
11059,9603142,0.06882472016116854,0,4,18.395189365612055,466,1,3,29,14070
9508023,202090,0.0,0,0,0.8022518289541878,1,1,40,2,123
207189,12044,0.11134044285378082,1,9,0.9571170165140221,26,0,23,8,392
11283,5246,0.06851887098275317,0,7,0.9381132835490732,12,10,30,80,3780
9409078,9506165,0.04078236951430929,0,2,0.461828152976168,0,1,0,0,0
9803173,9701028,0.10416666666666669,0,5,1.8041906045535476,25,3,4,15,522
9802082,9610043,0.14059173052284343,0,16,75.78599851558792,1129,14,19,7,24108
9609145,9511052,0.13801311186847082,4,22,2.097932306522889,32,61,13,31,4140
201020,9801051,0.03766217885773547,0,2,1.0203195908781733,11,1,8,0,19
203054,9907054,0.07453559924999299,0,5,0.6664175383901345,5,0,54,1,59
9909184,5015,0.04511405717380271,0,5,3.6054757417159427,94,2,12,22,2544
204203,106179,0.11253517273807992,0,13,1.2657580342428152,14,24,8,68,2024
11151,208139,0.03189099154899599,0,2,0.6148724227524004,0,0,19,15,285
9710005,9604025,0.03517443606762635,0,2,2.3977439145828416,14,31,12,45,1976
109049,11131,0.12598815766974242,0,6,1.0587216751137944,36,1,52,24,2200
301120,209160,0.13553482951433943,0,10,0.7117443075212428,7,1,59,26,1782
9199,9603142,0.07302967433402215,0,4,18.492429373601237,466,12,3,38,23450
9807096,9410167,0.17236256333167305,0,13,95.01598922842867,703,14,24,33,34169
110076,9507137,0.07597371763975862,0,5,0.9165795165557091,5,0,2,14,98
9803256,9809180,0.08869685939836239,0,3,0.6458034748203447,4,0,14,3,54
9907003,211188,0.0949157995752499,0,5,1.054971322793331,9,19,18,10,783
205038,6154,0.24056261216234406,2,5,0.8258693164505324,3,3,4,3,42
304163,206208,0.1849316803638273,3,11,0.6871512383230841,6,1,21,37,1026
211180,9511194,0.019090088708030313,2,1,11.654994300845706,106,5,1,31,3852
9408133,9802191,0.055131784641997125,0,2,1.8849544845887176,19,12,5,4,384
9909002,9305071,0.04055535528269063,0,1,0.8209594921737873,2,0,0,11,22
9702058,202207,0.020236116462908824,0,1,0.7297087295524219,3,5,32,11,560
9612085,9511164,0.18371173070873834,1,14,7.89688670742422,139,26,23,33,9558
9705205,1124,0.02857142857142857,0,4,1.8285565770764753,6,30,26,24,1728
9805107,206212,0.05357142857142857,0,3,0.7925634579295064,22,1,36,24,1450
8213,5046,0.05134961659630969,2,6,1.681645241833509,39,4,4,29,1419
104056,9506144,0.036661778755338326,0,1,6.4257792542517365,74,27,15,41,6052
9712248,9204054,0.07356123579206246,0,9,1.8554770241286778,4,4,2,3,42
9807210,301235,0.0646592645026247,0,5,0.7628898546473749,2,5,24,18,598
9605162,9412064,0.15877683720748895,2,3,1.449657444654783,7,3,7,1,56
9611203,9601003,0.027461751819054487,0,1,15.81000808239656,129,89,14,80,24167
9605138,9502127,0.28396678133531966,0,33,0.6671365786863545,0,1,5,5,30
9812155,9811119,0.33734954246999327,3,21,0.6971241026240926,2,3,33,26,1015
9902101,9805171,0.12002112557731603,0,16,4.814427871666089,149,16,19,32,8064
9406099,9212052,0.04891159880445184,0,1,1.4482258563636856,5,0,0,5,25
9909026,9506115,0.09548198320525772,1,7,2.0279338981406942,19,1,4,19,460
9712160,9604198,0.1175576026430997,0,9,8.739067998224492,111,10,8,23,3927
9904005,9801081,0.0,0,0,1.2184885661834255,17,7,30,17,1128
9510010,9709093,0.0955394632947723,0,3,0.952265927834109,8,1,6,4,70
112020,212130,0.1113692092779409,0,5,0.6334357677847466,1,1,1,12,26
12140,9807123,0.26089696604360174,1,10,1.4225755125180848,23,3,10,6,297
9806205,9807221,0.03500700210070024,0,1,0.7972026698926535,4,0,5,4,36
7070,9407031,0.05976143046671968,0,5,40.75543467259875,125,0,7,5,660
9607202,9605215,0.14050673803314756,4,16,4.054505564406272,57,85,7,13,6272
302203,9612245,0.031053504702226845,0,1,0.6148724227524004,0,0,4,29,116
9512028,211175,0.06001200360120042,0,3,1.1788462470841066,0,11,2,2,26
9910260,112116,0.021516574145596757,0,2,0.6148724227524004,0,0,33,11,363
9602177,9303099,0.05574946733380605,0,2,2.674700487758527,15,6,1,5,176
9703166,9604034,0.1119980089419836,2,9,14.770353082597278,209,404,51,21,110500
211208,107257,0.0,0,0,0.7922328722789054,7,1,8,6,105
9910222,9504150,0.15946199115053014,0,12,2.796632825845977,49,11,18,58,4623
108078,107177,0.1668115312456598,1,19,2.382613092231333,103,9,57,10,3040
109173,9710208,0.2716072381275556,1,26,2.669163915064107,72,5,18,26,2790
7152,9507095,0.03615507630310936,0,3,0.7563721080438266,1,1,1,9,20
9410138,9703028,0.02151657414559676,0,1,4.07704765972029,23,65,10,6,2343
9511093,9203025,0.11334128324381401,0,21,1.7161003923546667,21,1,1,4,110
102028,9811235,0.10640706634484356,2,5,2.2444072486260427,5,6,2,6,84
9509139,9401001,0.16803361008336115,1,17,1.6878995663809233,6,11,0,1,72
9252,7217,0.10206207261596575,0,4,1.2739751049693266,28,5,17,41,2070
9803036,9707040,0.07198903546511334,1,7,1.5863529543402137,3,3,1,8,44
101217,104031,0.08936332031017491,0,7,0.6285926910252986,1,1,116,8,1053
9704169,9607051,0.12572371141874242,0,9,1.4021314021787048,17,9,38,22,1705
209087,2195,0.0,0,0,0.7138575665667073,1,1,5,0,6
212009,112106,0.09746014694818131,0,11,0.7122499441353978,5,2,17,26,616
9209018,9911010,0.050209644525343385,0,3,0.6371452572455495,0,2,8,0,16
205297,9301042,0.0,1,0,47.080959391040615,330,27,0,26,17490
9912271,9505100,0.1720618004029213,1,12,9.781794546610884,172,32,5,92,21948
2129,3155,0.05566063880844833,0,3,0.811818050051883,7,2,3,9,110
9701141,104256,0.08596023825918793,0,6,0.7660417768282546,0,2,2,6,16
9906115,212293,0.036297700432031385,0,2,0.665158513693319,2,1,27,2,87
12041,9901082,0.024239308278185982,0,1,1.474972869479481,1,55,0,18,73
9706187,9705128,0.2428706962875665,3,16,2.758012596501334,63,5,13,14,1444
9806104,9803227,0.044280744277004756,0,3,3.330182301112047,14,100,23,94,7178
107167,9804092,0.08787495503274936,0,5,2.727384643085467,77,3,49,58,7686
304014,9711200,0.08333333333333333,0,6,95.18572145549204,2294,0,52,17,39882
9804198,9706090,0.04714045207910317,0,3,0.8592854783451458,9,0,7,6,96
9609088,109048,0.04173919355648411,0,2,0.6708932512395176,4,0,13,2,34
9709112,9701040,0.042257712736425826,0,1,0.8979699340613182,2,1,0,1,4
9906153,9808016,0.11270870433342906,1,12,3.6655786120588796,89,4,21,25,3190
9912055,9303125,0.030743773095067282,0,2,1.347860156811381,1,19,1,15,68
303064,9809110,0.05195243334661311,0,2,0.8467220256038577,2,0,0,10,20
9609204,212252,0.15891043154093204,2,6,1.3173056818570799,0,27,31,28,1705
101005,9607171,0.10206207261596577,0,6,0.870347097221971,5,3,6,7,110
207188,9812141,0.06061301842258156,0,13,0.6811524555589911,4,2,30,53,1870
9803104,9206114,0.09147396536063043,0,8,3.639907322910436,20,11,0,3,280
9210015,9510135,0.0,0,0,74.8279196635227,726,33,13,0,24387
9812033,9712124,0.07508510557782778,0,4,1.2220582318924567,11,0,9,12,240
9710236,6223,0.0222717701593687,0,1,1.5903489269530575,10,18,8,6,432
9907003,102012,0.03163859985841663,0,1,1.2977430159202878,3,19,1,10,116
212114,9302032,0.036563621206356534,0,13,0.7344415626167425,4,1,1,74,375
9807097,9609209,0.03418928299756789,0,2,5.908075215676273,52,68,16,24,6256
9809034,9707215,0.14098147537004826,0,12,1.7139513359853455,19,19,22,21,1640
202179,9404131,0.14159846508095772,0,13,2.1099788870915996,1,94,5,36,780
9605190,9401139,0.0,0,0,69.35995776963378,404,0,38,1,442
201159,8252,0.19312181983410703,1,18,2.5516198647599087,82,13,21,34,4841
9807218,9508078,0.14451832825402,0,5,1.5545230672048858,24,9,15,2,429
302126,209019,0.1074430618700507,0,4,0.6439080649379304,1,0,4,9,45
10223,9408133,0.04052204492365539,0,2,1.2203436885703822,12,32,4,43,1200
108147,9201005,0.04733810683311509,1,3,8.077604662319045,30,5,0,16,630
9502089,9306153,0.1577593229640665,1,13,6.1383991820660535,93,1,18,7,888
302075,9610161,0.0,0,0,0.6148724227524004,0,0,2,66,132
9165,9407182,0.0875376219064817,1,8,9.578582158079326,66,1,1,8,603
209230,9206032,0.0,0,0,3.270978217604546,15,3,0,189,2880
9603059,9511230,0.024845199749997663,0,1,0.9949757643891333,20,0,8,20,560
11141,9905085,0.10130511230913847,0,6,2.112824081710781,38,38,20,13,2958
9411190,9801026,0.042874646285627205,0,3,0.9372628186792998,2,5,4,5,60
2183,9808004,0.16239958858823006,2,16,2.217216598308036,24,8,11,19,945
1024,9811022,0.15711079698601163,0,28,1.6433968752705508,32,25,17,18,2107
9701172,205095,0.07655590023509527,0,6,1.9126053180344775,0,21,3,1,66
9707014,9705113,0.14232464388839283,0,16,1.6198617484572742,16,14,26,19,1386
9508020,9703008,0.059761430466719674,0,4,1.0416711266537009,6,6,16,8,308
9607131,9603037,0.06287722828196263,0,8,5.077283446457729,69,6,20,10,1424
9612087,110248,0.07377111135633174,0,6,4.2383383054987265,4,75,12,21,1536
9310150,205110,0.12892765578234916,0,7,0.8688511408104425,4,10,13,7,289
3176,9808085,0.02114774672189068,0,1,2.3467072219425473,19,37,4,28,1495
9401147,9901156,0.13608276348795434,0,10,1.0538703010945454,0,3,2,6,18
111106,9809213,0.08274288037841211,0,6,1.4222183738825556,21,8,28,28,1764
9801048,9709108,0.09851380077988758,3,10,4.036132207469667,61,12,11,20,2304
9702094,9505062,0.19606959042763458,2,18,13.776599840377282,165,60,13,31,16198
9605216,9604035,0.18247367705461406,0,17,9.034177048180869,215,16,35,16,8000
9509136,9307111,0.0944911182523068,0,8,7.838128518079333,57,10,5,8,1116
9805033,9607215,0.0298540717013266,0,1,1.1405693402335162,12,2,6,2,72
9810062,9707073,0.14232028585532525,2,14,3.711281210470812,14,22,4,4,468
9409098,9403119,0.1965892748731962,1,22,5.285515896567294,9,30,15,18,1152
111260,105036,0.05113099925649136,0,2,1.0172832718778593,20,11,12,40,1632
9507009,9206070,0.08300970751529205,0,6,10.485584266040185,117,7,1,14,2478
9709108,9906122,0.022750787759664503,0,1,3.722715837834385,1,61,15,11,1152
8203,9907100,0.11599076460303809,0,10,1.6388532324059166,29,30,26,25,3025
4009,9606136,0.13468700594029476,0,12,2.2018648439494024,35,6,28,33,2457
9205096,9906144,0.0,0,0,2.56706018636558,17,3,7,0,72
203009,9706051,0.18057877962865385,2,24,2.8197208695987808,75,0,10,12,1020
209188,201253,0.1398355299497534,0,12,1.067317675035927,35,0,217,46,11592
211254,5149,0.07636035483212125,0,4,0.8356836359315092,0,32,2,33,130
9504137,9403057,0.0192130139234745,0,3,0.6636705122856768,0,1,2,6,14
9503160,7208,0.03776274560246805,0,2,0.9393631134028418,6,3,11,1,68
210148,205301,0.3645487844484219,2,26,1.3540448596166446,15,41,54,21,4278
201040,9511030,0.021402925123634755,0,1,26.91099956565406,315,2,21,23,8400
110086,9901110,0.07453559924999299,0,7,1.1428659960587502,6,5,1,19,168
9807077,9802083,0.23323890508917108,0,17,0.7146063920095167,3,1,3,3,24
9707174,9703030,0.07421560439929403,0,4,13.748826452341133,328,18,21,21,13611
304215,9609107,0.07362101738323103,0,5,0.8654102868726878,6,0,7,14,182
209241,102076,0.2130214807490179,1,10,2.280806304611966,81,6,80,167,27853
304100,107093,0.12209353913347196,2,10,0.6696528119101632,4,0,12,10,160
9808159,9510093,0.09174698042719671,2,7,2.395092666226787,59,5,15,57,4588
9910147,9810155,0.2394155050501768,0,24,3.468484926113643,67,4,23,12,1440
204012,9103,0.15861031714362886,5,15,3.830205450757715,166,19,16,44,11466
9405163,9402020,0.08660254037844385,0,3,2.479097944361783,14,2,2,4,96
11095,10119,0.17546560158589908,1,5,1.6777076201252303,22,45,20,75,5040
9611086,3108,0.109971479845643,0,4,1.187944874513683,3,7,7,2,90
9408060,9406150,0.07787611974767475,0,5,3.4825434507789312,3,13,3,8,126
9912060,111231,0.07173421497882156,0,4,1.7969423166199707,1,36,16,22,986
9507164,9407155,0.2946837874735029,0,23,3.605463175852522,40,19,5,12,1395
9806054,9610243,0.07299464530922298,0,13,1.2262489596911064,13,6,12,3,225
9504157,9408146,0.06670373459650701,1,3,2.1707485650876257,13,12,1,6,252
9212145,9905223,0.044946657497549475,0,2,6.5993060151043945,19,24,7,0,624
204043,9805139,0.1618740515220081,0,9,2.085639652639289,60,3,34,20,2162
9706128,9206084,0.2396974985022249,1,16,15.992690308541931,136,2,1,6,1096
9707157,9702153,0.16366341767699427,2,24,0.9975033698856097,14,6,30,19,1100
9602016,9812096,0.05254069374927338,1,7,2.1719445328491327,4,27,11,3,450
7170,9710136,0.06713450866373512,0,6,2.4730015199341313,42,71,7,252,15827
9903051,9702056,0.04380612452434268,0,3,2.4028767360594587,22,15,3,21,900
104212,111138,0.08377078165833911,0,5,0.9209092864743093,3,7,4,29,252
4204,9904187,0.07453559924999299,1,3,0.9729219811016314,15,1,11,23,624
9901156,210276,0.0329914439536929,0,4,0.6148724227524004,0,0,5,2,10
9510112,209222,0.02600254837461719,0,1,0.869509054167592,14,3,36,0,150
9507042,9608118,0.0563436169819011,0,3,0.6472761102017515,2,1,19,1,42
112045,110234,0.12657238885417768,0,11,1.6368060546944403,42,38,26,53,6188
11163,9801107,0.09838379358865637,0,4,0.6934300377895859,2,0,6,9,72
203046,9602136,0.10390057443393726,0,11,7.899663989138926,161,1,17,23,4272
110271,9802067,0.10713431680111603,1,6,4.058717336082022,156,34,199,20,19170
9810197,212230,0.10910894511799618,1,5,0.6335381927288126,1,0,3,1,4
11213,9410097,0.0,0,0,0.6148724227524004,0,0,2,1,2
105213,9505067,0.02778850071883642,0,1,2.540008128795501,31,1,15,3,184
9803082,9803028,0.04688072309384954,0,2,4.389301260164244,44,22,35,31,4187
4026,101005,0.11572751247156893,0,3,0.7076089661454004,3,1,7,15,160
103142,3298,0.04714045207910317,0,1,0.8539721710576075,19,1,32,38,1989
9803241,9179,0.03696106354772865,0,1,0.6148724227524004,0,0,8,4,32
203102,106243,0.09325048082403137,0,5,0.6267508102669945,1,1,23,16,408
4161,9401120,0.0,0,0,1.0079859823022912,3,2,1,1,12
102035,2091,0.14025268244765068,0,9,6.1018994973887875,179,22,20,30,10348
208067,9706137,0.11891287353862351,0,6,0.6514574034788374,0,5,2,17,44
9701057,9607137,0.1134314814232331,0,12,1.0318867517557282,6,8,2,10,144
9609085,206021,0.01889822365046136,0,1,0.8403881437478762,0,10,3,23,99
9910232,9904012,0.17848429930126408,0,14,1.097007878931727,9,1,2,1,22
9511179,9405027,0.0,0,0,0.6630668975812248,0,1,2,0,2
9510001,3093,0.0773565934694095,0,4,2.0903069934635803,26,9,11,11,740
101027,11159,0.2051956704170308,2,25,1.0207887629399197,6,14,10,23,592
9808140,9609101,0.13592873654160803,1,10,3.299720334107847,15,39,4,4,817
9707164,9508154,0.17360483211470365,1,17,11.252309550882288,114,9,23,51,8220
9811006,9210015,0.0992681139886719,1,7,5.815769293050492,33,5,0,18,759
9607142,105190,0.048650425541052,0,7,0.6887321948741758,3,0,5,3,24
211220,202021,0.10677035543974552,0,12,6.130799904846654,309,10,30,20,10170
9710085,9505105,0.15864086318476783,3,11,21.77825010927417,309,11,21,47,19140
302047,108245,0.09733285267845752,1,9,1.2122570036616815,36,2,35,21,1633
9808062,5013,0.06240257203741472,0,8,0.9371245754722866,6,5,11,15,340
206065,9711200,0.10660035817780524,1,8,95.60281882546617,2294,31,52,20,119646
205002,9407087,0.036184651012597,0,4,179.93307305375694,1229,2,7,24,32136
108136,9704036,0.0,0,0,1.0109377978428964,5,0,4,3,27
203249,9609111,0.10432810619146021,0,6,1.6337905519626656,15,58,17,24,2624
9810145,9312045,0.09547032697824667,0,13,1.3620822023051886,11,5,7,14,342
112014,6060,0.0,0,0,1.2381475501190038,29,5,16,4,405
9412081,209067,0.11385500851066219,0,8,1.3864065038543572,9,14,66,1,1125
9410235,108016,0.04901430813958718,0,2,0.7822709592234736,7,2,37,7,396
112027,107185,0.14173173425406238,0,20,0.759930747157731,8,3,43,19,1122
9038,4106,0.06963106238227913,0,2,2.2695246255878763,47,35,19,60,6270
11264,304269,0.0,0,0,0.8915081747215663,0,12,13,18,390
206148,11018,0.11605177063713189,2,5,1.182332472410966,26,4,20,26,1380
301077,304165,0.037502930030867465,0,2,0.6148724227524004,0,0,4,1,4
9711005,9710174,0.07647191129018727,1,5,5.1513175587260704,53,59,17,13,5040
9506065,9311120,0.2965855070008698,2,37,13.087300323853139,55,7,7,33,2480
9808182,9803053,0.2935651889151442,5,25,3.3830435642813454,71,8,8,39,3713
109173,9407087,0.14439897447623107,0,12,179.80672906173288,1229,5,7,26,38316
9306065,9203013,0.10040241611281235,0,9,1.8911280984165115,3,4,0,1,15
107212,9608125,0.09221388919541468,1,9,3.036441640203253,43,10,5,53,3024
207232,9409040,0.05897678246195885,0,4,0.6671365786863545,0,1,4,7,32
9706194,9702067,0.13648777260815353,3,6,1.8755972584078942,14,16,9,24,920
9604091,9601003,0.1162316123235675,0,10,21.92741197078718,129,134,14,25,22737
9609167,9604140,0.13543224462197162,2,13,1.142809777345468,6,18,13,31,931
9812236,9803024,0.08972229068318688,0,5,0.7914196856557631,2,1,7,4,45
9902155,9902125,0.1651680278030668,0,12,3.643514384300012,52,44,23,14,4350
9502018,109224,0.04855157162632396,0,4,1.3262199207185736,6,7,5,4,121
9801120,9610043,0.13745136370813413,2,17,75.42404751687516,1129,14,19,34,55104
9611187,9710018,0.0,0,0,0.64507671536785,1,1,17,0,18
107179,9603177,0.09273581401244287,0,5,0.9982194128632802,6,5,6,21,312
9603180,9306068,0.28578699785818873,2,28,1.0265586801639133,3,3,0,4,21
9812042,9702165,0.06085806194501846,0,2,1.4725506866621099,29,10,18,32,1974
9610086,9303048,0.08570991287109667,1,10,15.234498148581068,78,1,1,9,790
10223,205014,0.0373891651927633,0,3,1.050886393927988,3,32,20,43,1725
9710200,9409169,0.0837707816583391,0,5,1.0360383791026744,10,0,2,5,60
9908123,9912061,0.030015011259383214,0,1,0.8054707608625862,1,3,6,4,49
9803109,9705117,0.22086305214969307,0,10,11.371934888245054,107,50,32,45,13205
9710046,9502038,0.09422229518055113,1,8,2.892940315461921,36,67,16,341,21216
9507167,9207010,0.020685720094603028,1,1,1.4430162092827632,8,2,2,9,110
201145,9811047,0.22097086912079608,0,17,2.4101076548177622,73,7,26,54,6039
104044,9905111,0.1922366120271981,1,11,24.597724235325416,761,3,532,33,46548
205251,205180,0.12521758066945232,1,14,0.8639385591473426,15,5,22,63,2516
9128,9801206,0.09920404937148676,0,7,11.595342171645537,96,1,16,10,1232
9309005,9411224,0.020942695414584774,0,1,1.7796881078956435,11,0,1,5,60
106281,212186,0.09739145163179624,0,13,0.7179499948698003,2,4,22,44,1152
8165,3184,0.19395245515057077,5,8,1.0083107497985537,19,13,50,14,1863
104135,9703123,0.09642365197998375,0,13,1.6743841124035137,26,7,12,26,1254
9607069,203074,0.09379580992210837,2,5,0.722823528679446,3,1,8,4,55
9703085,9803052,0.09475587393582685,0,5,1.0866563426968079,3,7,5,4,88
9401046,9207017,0.1966209394099036,3,35,6.563264450237873,21,4,0,2,126
9712214,9707143,0.15534712747612348,2,15,6.576823014497101,66,71,11,12,6391
105121,9903158,0.07098727864204515,0,4,0.883426553279034,5,7,7,21,336
101029,7043,0.1330053295564418,0,15,4.803115504740068,73,92,23,11,9888
9701073,9705056,0.0,0,0,2.3812778845622367,29,4,11,10,560
9801132,9701088,0.11202240672224077,0,4,2.4339085159053533,71,19,34,103,12810
9708074,9702202,0.22953657440244435,0,11,4.27788606215145,95,20,20,8,3220
110112,8057,0.0989541391990587,1,6,1.7082316991444755,46,4,29,40,3300
302222,112147,0.19562701126437498,0,21,1.0846622749512802,36,3,29,20,1495
9911095,9712239,0.09615384615384617,0,8,8.124119807348228,80,9,10,31,3600
11203,9901081,0.05063696835418333,0,3,0.6484248102012786,1,0,0,3,3
9711097,9505162,0.062031683950705366,0,12,15.071972110712599,194,50,23,23,15841
109020,9701091,0.0,0,0,2.2523694753286683,17,5,9,11,416
9905107,202071,0.054923503638108974,0,3,0.6148724227524004,0,0,17,5,85
9704024,9908038,0.14002800840280097,0,12,2.0211045751611727,44,0,55,12,1188
9906156,109040,0.0445435403187374,0,2,0.8647504290411451,2,7,10,3,120
9809186,9602097,0.0935816541791462,0,5,3.1441963063429887,41,0,24,7,455
9806049,9804159,0.10971032177513623,0,19,1.534586581955704,24,6,19,5,473
