Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9702094,9407087,0.18754070335443587,2,17,1229,60,7,31,112476,0,3,1,179.4216094951069,1.6226073840193078
101103,9506173,0.10690449676496974,0,4,0,1,2,9,20,0,6,0,0.3074362113762002,0.3527007035689997
9803080,9703216,0.2176428750330035,1,14,45,12,31,17,2204,0,1,1,1.573499157458993,0.459907718606816
9610105,9410073,0.0,1,0,144,63,6,43,15900,0,2,1,23.658424564642306,1.7202692526390648
9911133,6058,0.13636363636363635,0,6,5,1,24,2,87,0,-1,0,0.41647463414808716,0.3945431379327903
103096,5109,0.022422426466543747,0,1,4,3,0,2,20,0,1,0,0.4191145761230954,0.4798683319007228
9903124,9507105,0.11547005383792515,0,9,18,23,0,78,1818,0,4,0,1.4624079299500732,0.6678098341097678
9712028,301063,0.14663102735578779,1,8,2,125,6,25,1200,0,-6,0,0.3361278985175577,4.623494466743314
103162,9411030,0.07494001345079687,0,7,4,4,2,58,372,0,7,0,1.0413977298904238,0.3655471027625695
9405134,9208026,0.07453559924999299,0,8,31,1,0,7,248,0,2,1,2.915473435183021,0.3267770262186253
9310073,9209047,0.2622964917882112,4,39,1,18,0,1,19,0,1,1,0.3917393433164324,1.6272832948878255
212188,11093,0.15499685165842572,0,12,2,2,42,54,2464,0,3,0,0.34387042536513,0.3160907118023402
9806207,9908170,0.031098520678556146,0,1,1,1,3,1,8,0,-2,0,0.3240743015964216,0.363738961177778
9708109,9701177,0.12677313820927746,0,6,7,12,5,13,300,1,0,1,0.6522183603717644,0.4845180440830082
304171,110002,0.09116846116771037,0,6,4,0,34,28,1064,0,2,1,0.35818406914534656,0.3074362113762002
9903121,9711056,0.20942695414584775,0,16,13,14,4,11,425,1,-1,1,0.813073673119819,0.7119401247096878
9803138,9801076,0.15109662034355792,0,18,33,41,17,33,3700,0,0,1,2.780740427069665,1.9969526877848809
9611060,9408168,0.0,0,0,1,2,0,12,14,0,2,0,0.4453363923055823,0.40270337295679687
9808178,9411149,0.07693730481128204,0,7,395,3,11,15,7308,0,4,1,43.079485948562066,0.3716085810937453
9901028,9705162,0.10138838820672656,0,7,81,1,43,28,3596,0,2,1,2.6347661209341293,0.3178639655146791
9098,202130,0.07142857142857142,0,7,0,3,9,31,306,0,-2,0,0.3074362113762002,0.338704308877365
201272,9604090,0.15018785229652765,3,12,101,4,36,29,4521,0,6,1,15.538487334552201,0.34849013557954905
9601073,206046,0.14810067256699272,0,24,2,19,11,2,273,0,-6,0,0.4379231894027758,1.958367018617056
9806008,9702061,0.11566298639324804,0,8,22,44,31,38,4346,1,1,1,0.7976409313829328,1.1820258363131022
9181,9711037,0.12166606584807191,0,15,66,25,9,19,3300,0,3,1,3.8261567134488383,0.6478958998977746
9610077,9508094,0.20043045143001412,0,19,84,11,28,27,4256,0,2,1,4.251772611273257,0.8306301679061445
9611107,9503124,0.023918243661746996,1,3,1057,7,9,9,17056,0,1,1,128.2014515740939,0.4488007247343228
9804200,9508154,0.1381838146076417,0,14,114,7,23,35,5754,0,3,1,10.781989947046547,0.40282612635387194
7225,9608177,0.07012868733182766,1,6,93,1,4,7,776,0,5,1,5.625973756507573,0.3193596864573728
9703017,302154,0.026064301757134343,0,1,0,3,5,4,35,0,-6,0,0.3074362113762002,0.41136334258925616
9704109,9307195,0.149270358506633,0,11,8,9,3,23,352,0,4,0,0.47391594005805726,0.6942823384163652
9907225,9402044,0.0818716950167146,0,7,245,6,0,38,10780,0,5,1,110.5951021135413,0.5177431111720783
9910157,9807069,0.11160979977064868,0,10,62,2,1,15,1071,0,2,1,5.785935913515599,0.4307742643825174
107119,3075,0.09451456227158637,2,7,106,20,19,43,7875,0,1,1,2.4724151396032807,0.8543039157874757
3175,9906064,0.05263157894736843,0,2,970,8,6,23,30256,0,1,1,47.44043948193706,0.3993858569844887
301143,9402081,0.08451542547285165,0,3,10,0,0,13,130,0,9,0,0.5861064167787245,0.3074362113762002
105276,9812067,0.044172610429938614,0,2,44,22,32,40,4712,0,3,1,1.0555368592537249,0.5521403165514742
103031,9808130,0.06694619270045783,0,5,4,8,6,58,660,0,3,0,0.5221059438900875,0.3839379187538492
9809213,9805028,0.16070147520167405,1,6,143,21,8,28,7399,0,0,1,5.9957393813511475,0.7657471574197089
11086,9911222,0.22810637940488038,0,10,36,15,43,39,4266,0,1,1,0.863072059881436,0.4331863319044452
4136,9812205,0.19862652384370802,0,7,27,3,29,24,1512,0,1,1,0.9186366635336954,0.3656984360668576
5023,8015,0.030949223029508647,0,1,56,0,43,3,297,0,0,0,1.0913587252795551,0.3074362113762002
9904082,9506198,0.07444375004781978,1,5,2,4,1,9,39,0,4,1,0.36185291347602383,0.40196137212642324
9611104,9603003,0.18446619684315543,2,11,186,6,19,11,3485,0,0,1,12.334124903536937,0.6774974759008243
108039,9803193,0.024397501823713325,0,1,18,2,38,9,616,0,3,0,0.7736193364701706,0.3703651131318714
9801048,205140,0.018712029714127994,0,2,19,12,12,20,992,0,-4,0,0.4809203916675153,0.7820003951411738
111238,105214,0.1964598972515006,1,15,19,20,42,81,6161,0,0,1,0.4959622499373864,0.48792754426657237
9911022,9904121,0.16751484856512247,2,17,2,4,29,99,3193,0,0,1,0.3271008398268219,0.33017533069775046
9804014,9701162,0.09901475429766743,0,9,109,6,22,28,4454,0,1,1,3.1865601447750573,0.39241447990973616
9802067,9608111,0.1381974982056955,0,5,109,156,18,199,45085,0,2,1,4.474018932919312,2.9544812237614155
9309106,9812003,0.12659242088545833,0,5,3,39,20,0,897,0,-6,0,0.7289742954093645,4.746298575439279
11059,9603142,0.06882472016116854,0,4,466,1,3,29,14070,0,4,1,18.081459843385296,0.31372952222675876
9508023,202090,0.0,0,0,1,1,40,2,123,0,-7,0,0.3136225852978137,0.48862924365637406
207189,12044,0.11134044285378082,1,9,26,0,23,8,392,0,2,1,0.649680805137822,0.3074362113762002
11283,5246,0.06851887098275317,0,7,12,10,30,80,3780,0,0,1,0.551863553031347,0.38624973051772615
9409078,9506165,0.04078236951430929,0,2,0,1,0,0,0,0,-1,0,0.0,0.461828152976168
9803173,9701028,0.10416666666666669,0,5,25,3,4,15,522,0,1,1,1.4207521731878108,0.3834384313657368
9802082,9610043,0.14059173052284343,0,16,1129,14,19,7,24108,0,2,1,74.94048980687054,0.845508708717382
9609145,9511052,0.13801311186847082,4,22,32,61,13,31,4140,0,1,1,1.0014942155957531,1.096438090927136
201020,9801051,0.03766217885773547,0,2,11,1,8,0,19,0,4,0,0.582222989667088,0.43809660121108535
203054,9907054,0.07453559924999299,0,5,5,0,54,1,59,0,3,0,0.35898132701393426,0.3074362113762002
9909184,5015,0.04511405717380271,0,5,94,2,12,22,2544,0,-1,0,3.2822415938195393,0.3232341478964033
204203,106179,0.11253517273807992,0,13,14,24,8,68,2024,0,1,1,0.7516927011142861,0.5140653331285292
11151,208139,0.03189099154899599,0,2,0,0,19,15,285,0,-2,0,0.3074362113762002,0.3074362113762002
9710005,9604025,0.03517443606762635,0,2,14,31,12,45,1976,0,1,0,1.2568599894659847,1.1408839251168572
109049,11131,0.12598815766974242,0,6,36,1,52,24,2200,0,1,1,0.746354882989108,0.31236679212468643
301120,209160,0.13553482951433943,0,10,7,1,59,26,1782,0,1,1,0.39425729692697453,0.3174870105942683
9199,9603142,0.07302967433402215,0,4,466,12,3,38,23450,0,4,1,18.081459843385296,0.4109695302159414
9807096,9410167,0.17236256333167305,0,13,703,14,24,33,34169,0,4,1,94.56575167854031,0.4502375498883611
110076,9507137,0.07597371763975862,0,5,5,0,2,14,98,0,6,0,0.6091433051795089,0.3074362113762002
9803256,9809180,0.08869685939836239,0,3,4,0,14,3,54,0,-1,0,0.33836726344414453,0.3074362113762002
9907003,211188,0.0949157995752499,0,5,9,19,18,10,783,0,-2,0,0.3869335557374581,0.668037767055873
205038,6154,0.24056261216234406,2,5,3,3,4,3,42,0,2,1,0.39615039316259065,0.4297189232879418
304163,206208,0.1849316803638273,3,11,6,1,21,37,1026,0,1,1,0.36727118029594247,0.31988005802714164
211180,9511194,0.019090088708030313,2,1,106,5,1,31,3852,0,7,1,11.321519934417402,0.333474366428303
9408133,9802191,0.055131784641997125,0,2,19,12,5,4,384,0,-4,0,1.3611332429081602,0.5238212416805575
9909002,9305071,0.04055535528269063,0,1,2,0,0,11,22,0,6,1,0.5135232807975871,0.3074362113762002
9702058,202207,0.020236116462908824,0,1,3,5,32,11,560,0,-5,0,0.3568940059848942,0.37281472356752776
9612085,9511164,0.18371173070873834,1,14,139,26,23,33,9558,0,1,1,7.12569087346662,0.7711958339576002
9705205,1124,0.02857142857142857,0,4,6,30,26,24,1728,0,-3,0,0.6319514245249329,1.1966051525515424
9805107,206212,0.05357142857142857,0,3,22,1,36,24,1450,0,-5,0,0.4712514408789957,0.32131201705051077
8213,5046,0.05134961659630969,2,6,39,4,4,29,1419,0,0,1,1.336782343545882,0.34486289828762695
104056,9506144,0.036661778755338326,0,1,74,27,15,41,6052,0,6,1,5.717887997538483,0.7078912567132534
9712248,9204054,0.07356123579206246,0,9,4,4,2,3,42,0,6,0,1.0957448533631393,0.7597321707655386
9807210,301235,0.0646592645026247,0,5,2,5,24,18,598,0,-5,0,0.32928678907501874,0.43360306557235617
9605162,9412064,0.15877683720748895,2,3,7,3,7,1,56,0,2,1,0.959384595099717,0.49027284955506595
9611203,9601003,0.027461751819054487,0,1,129,89,14,80,24167,0,0,1,13.387187153184431,2.422820929212129
9605138,9502127,0.28396678133531966,0,33,0,1,5,5,30,0,1,1,0.3074362113762002,0.35970036731015426
9812155,9811119,0.33734954246999327,3,21,2,3,33,26,1015,0,-1,1,0.3461424144632521,0.35098168816084047
9902101,9805171,0.12002112557731603,0,16,149,16,19,32,8064,0,1,1,4.122858430979409,0.6915694406866791
9406099,9212052,0.04891159880445184,0,1,5,0,0,5,25,1,2,1,1.1407896449874855,0.3074362113762002
9909026,9506115,0.09548198320525772,1,7,19,1,4,19,460,0,4,1,1.682066575804949,0.34586732233574535
9712160,9604198,0.1175576026430997,0,9,111,10,8,23,3927,0,2,1,8.228345190448273,0.5107228077762187
9904005,9801081,0.0,0,0,17,7,30,17,1128,0,1,1,0.757217076768832,0.4612714894145935
9510010,9709093,0.0955394632947723,0,3,8,1,6,4,70,0,-2,0,0.5877101334389869,0.36455579439512203
112020,212130,0.1113692092779409,0,5,1,1,1,12,26,0,0,0,0.31733125259469,0.31610451519005656
12140,9807123,0.26089696604360174,1,10,23,3,10,6,297,1,2,1,1.082487334053576,0.34008817846450884
9806205,9807221,0.03500700210070024,0,1,4,0,5,4,36,0,0,0,0.4897664585164534,0.3074362113762002
7070,9407031,0.05976143046671968,0,5,125,0,7,5,660,0,6,1,40.447998461222554,0.3074362113762002
9607202,9605215,0.14050673803314756,4,16,57,85,7,13,6272,0,0,1,1.8061990887322024,2.2483064756740694
302203,9612245,0.031053504702226845,0,1,0,0,4,29,116,0,7,0,0.3074362113762002,0.3074362113762002
9512028,211175,0.06001200360120042,0,3,0,11,2,2,26,1,-7,0,0.3074362113762002,0.8714100357079063
9910260,112116,0.021516574145596757,0,2,0,0,33,11,363,0,-2,0,0.3074362113762002,0.3074362113762002
9602177,9303099,0.05574946733380605,0,2,15,6,1,5,176,1,3,0,1.8143290176996372,0.8603714700588899
9703166,9604034,0.1119980089419836,2,9,209,404,51,21,110500,0,1,1,5.1556511671628895,9.61470191543439
211208,107257,0.0,0,0,7,1,8,6,105,0,1,0,0.4557610187171751,0.3364718535617302
9910222,9504150,0.15946199115053014,0,12,49,11,18,58,4623,0,4,1,2.2163289008155083,0.5803039250304691
108078,107177,0.1668115312456598,1,19,103,9,57,10,3040,0,1,1,1.991317251791806,0.3912958404395268
109173,9710208,0.2716072381275556,1,26,72,5,18,26,2790,0,4,1,2.2840443484381345,0.38511956662597235
7152,9507095,0.03615507630310936,0,3,1,1,1,9,20,0,5,0,0.4192234337904908,0.3371486742533358
9410138,9703028,0.02151657414559676,0,1,23,65,10,6,2343,0,-3,0,0.6617995860991461,3.415248073621144
9511093,9203025,0.11334128324381401,0,21,21,1,1,4,110,0,3,1,1.4031088512727135,0.3129915410819533
102028,9811235,0.10640706634484356,2,5,5,6,2,6,84,0,2,1,1.2171327522744082,1.0272744963516345
9509139,9401001,0.16803361008336115,1,17,6,11,0,1,72,0,1,1,0.9657016829357087,0.7221978834452146
9252,7217,0.10206207261596575,0,4,28,5,17,41,2070,0,0,1,0.9253117332796763,0.34866337168965045
9803036,9707040,0.07198903546511334,1,7,3,3,1,8,44,0,0,1,1.0914884236501514,0.49486453069006225
101217,104031,0.08936332031017491,0,7,1,1,116,8,1053,0,0,0,0.31369017165853347,0.31490251936676505
9704169,9607051,0.12572371141874242,0,9,17,9,38,22,1705,0,1,1,0.9298851349836591,0.4722462671950456
209087,2195,0.0,0,0,1,1,5,0,6,0,2,0,0.3945431379327903,0.31931442863391707
212009,112106,0.09746014694818131,0,11,5,2,17,26,616,1,0,1,0.3884354543393236,0.3238144897960742
9209018,9911010,0.050209644525343385,0,3,0,2,8,0,16,0,-7,0,0.3074362113762002,0.3297090458693493
205297,9301042,0.0,1,0,330,27,0,26,17490,0,9,1,46.223347334012104,0.857612057028513
9912271,9505100,0.1720618004029213,1,12,172,32,5,92,21948,0,4,1,9.063990046560464,0.7178045000504197
2129,3155,0.05566063880844833,0,3,7,2,3,9,110,0,0,0,0.48440203729242304,0.3274160127594599
9701141,104256,0.08596023825918793,0,6,0,2,2,6,16,0,-4,0,0.3074362113762002,0.4586055654520544
9906115,212293,0.036297700432031385,0,2,2,1,27,2,87,0,-3,0,0.3223080392602851,0.3428504744330339
12041,9901082,0.024239308278185982,0,1,1,55,0,18,73,0,1,0,0.35031206013043803,1.1246608093490431
9706187,9705128,0.2428706962875665,3,16,63,5,13,14,1444,0,0,1,2.3216930905160864,0.43631950598524744
9806104,9803227,0.044280744277004756,0,3,14,100,23,94,7178,0,0,1,0.4911449771492968,2.83903732396275
107167,9804092,0.08787495503274936,0,5,77,3,49,58,7686,0,3,1,2.3373291723514686,0.3900554707339982
304014,9711200,0.08333333333333333,0,6,2294,0,52,17,39882,0,6,1,94.87828524411584,0.3074362113762002
9804198,9706090,0.04714045207910317,0,3,9,0,7,6,96,0,1,1,0.5518492669689457,0.3074362113762002
9609088,109048,0.04173919355648411,0,2,4,0,13,2,34,0,-5,0,0.36345703986331734,0.3074362113762002
9709112,9701040,0.042257712736425826,0,1,2,1,0,1,4,1,0,0,0.45987333285023285,0.43809660121108535
9906153,9808016,0.11270870433342906,1,12,89,4,21,25,3190,0,1,1,3.310394394709345,0.35518421734953465
9912055,9303125,0.030743773095067282,0,2,1,19,1,15,68,0,6,0,0.34458393368843093,1.0032762231229502
303064,9809110,0.05195243334661311,0,2,2,0,0,10,20,0,5,0,0.5392858142276574,0.3074362113762002
9609204,212252,0.15891043154093204,2,6,0,27,31,28,1705,0,-6,0,0.3074362113762002,1.0098694704808797
101005,9607171,0.10206207261596577,0,6,5,3,6,7,110,0,4,0,0.5005013349364021,0.36984576228556887
207188,9812141,0.06061301842258156,0,13,4,2,30,53,1870,0,3,1,0.3486211201999557,0.33253133535903534
9803104,9206114,0.09147396536063043,0,8,20,11,0,3,280,0,6,1,2.9735582205980706,0.6663491023123654
9210015,9510135,0.0,0,0,726,33,13,0,24387,0,-3,0,69.38742374275638,5.440495920766324
9812033,9712124,0.07508510557782778,0,4,11,0,9,12,240,0,1,0,0.9146220205162564,0.3074362113762002
9710236,6223,0.0222717701593687,0,1,10,18,8,6,432,0,-3,0,0.4506746628462319,1.1396742641068256
9907003,102012,0.03163859985841663,0,1,3,19,1,10,116,0,-1,0,0.6297052488644147,0.668037767055873
212114,9302032,0.036563621206356534,0,13,4,1,1,74,375,0,9,0,0.4246721299934908,0.30976943262325174
9807097,9609209,0.03418928299756789,0,2,52,68,16,24,6256,0,2,0,3.5763724524129072,2.3317027632633653
9809034,9707215,0.14098147537004826,0,12,19,19,22,21,1640,0,1,1,0.8632074806343407,0.8507438553510049
202179,9404131,0.14159846508095772,0,13,1,94,5,36,780,0,8,0,0.3745459465264936,1.7354329405651059
9605190,9401139,0.0,0,0,404,0,38,1,442,0,2,0,69.05252155825758,0.3074362113762002
201159,8252,0.19312181983410703,1,18,82,13,21,34,4841,0,2,1,2.0763343077390948,0.47528555702081393
9807218,9508078,0.14451832825402,0,5,24,9,15,2,429,0,3,0,1.004123085505812,0.5503999816990736
302126,209019,0.1074430618700507,0,4,1,0,4,9,45,0,1,0,0.3364718535617302,0.3074362113762002
10223,9408133,0.04052204492365539,0,2,12,32,4,43,1200,0,6,1,0.5238212416805575,0.6965224468898248
108147,9201005,0.04733810683311509,1,3,30,5,0,16,630,0,9,0,7.664535112365284,0.41306954995376016
9502089,9306153,0.1577593229640665,1,13,93,1,18,7,888,0,2,1,5.817769441452051,0.3206297406140021
302075,9610161,0.0,0,0,0,0,2,66,132,0,7,0,0.3074362113762002,0.3074362113762002
9165,9407182,0.0875376219064817,1,8,66,1,1,8,603,0,7,1,9.204819058925356,0.3737630991539705
209230,9206032,0.0,0,0,15,3,0,189,2880,0,10,1,2.9446282260854035,0.32634999151914246
9603059,9511230,0.024845199749997663,0,1,20,0,8,20,560,0,1,1,0.6875395530129331,0.3074362113762002
11141,9905085,0.10130511230913847,0,6,38,38,20,13,2958,0,1,0,0.9351179808338737,1.1777061008769072
9411190,9801026,0.042874646285627205,0,3,2,5,4,5,60,0,-4,0,0.37088667152055765,0.5663761471587422
2183,9808004,0.16239958858823006,2,16,24,8,11,19,945,0,2,1,1.6581071574985915,0.5591094408094447
1024,9811022,0.15711079698601163,0,28,32,25,17,18,2107,0,1,1,0.912673687889664,0.7307231873808868
9701172,205095,0.07655590023509527,0,6,0,21,3,1,66,0,-5,0,0.3074362113762002,1.6051691066582774
9707014,9705113,0.14232464388839283,0,16,16,14,26,19,1386,0,0,1,1.0550199584225266,0.5648417900347475
9508020,9703008,0.059761430466719674,0,4,6,6,16,8,308,1,-2,0,0.5262604539356226,0.5154106727180784
9607131,9603037,0.06287722828196263,0,8,69,6,20,10,1424,0,0,0,4.594371333083988,0.48291211337374096
9612087,110248,0.07377111135633174,0,6,4,75,12,21,1536,0,-5,0,0.4307425734142619,3.8075957320844642
9310150,205110,0.12892765578234916,0,7,4,10,13,7,289,0,-9,0,0.36127951369673866,0.5075716271137037
3176,9808085,0.02114774672189068,0,1,19,37,4,28,1495,0,2,0,1.4137929532456637,0.9329142686968839
9401147,9901156,0.13608276348795434,0,10,0,3,2,6,18,0,-5,0,0.3074362113762002,0.7464340897183452
111106,9809213,0.08274288037841211,0,6,21,8,28,28,1764,0,3,1,0.7657471574197089,0.6564712164628467
9801048,9709108,0.09851380077988758,3,10,61,12,11,20,2304,0,1,1,3.254131812328493,0.7820003951411738
9702094,9505062,0.19606959042763458,2,18,165,60,13,31,16198,0,2,1,12.153992456357974,1.6226073840193078
9605216,9604035,0.18247367705461406,0,17,215,16,35,16,8000,0,0,1,7.980654888655109,1.0535221595257598
9509136,9307111,0.0944911182523068,0,8,57,10,5,8,1116,0,2,1,6.792903494333175,1.045225023746158
9805033,9607215,0.0298540717013266,0,1,12,2,6,2,72,0,2,0,0.7965711425789579,0.3439981976545584
9810062,9707073,0.14232028585532525,2,14,14,22,4,4,468,0,1,1,1.9532743880383665,1.7580068224324454
9409098,9403119,0.1965892748731962,1,22,9,30,15,18,1152,1,0,1,0.6216542792529153,4.663861617314379
111260,105036,0.05113099925649136,0,2,20,11,12,40,1632,0,0,0,0.5511273833912214,0.46615588848663786
9507009,9206070,0.08300970751529205,0,6,117,7,1,14,2478,0,3,1,9.830654684394494,0.6549295816456904
9709108,9906122,0.022750787759664503,0,1,1,61,15,11,1152,0,-2,0,0.46858402550589184,3.254131812328493
8203,9907100,0.11599076460303809,0,10,29,30,26,25,3025,0,1,1,0.9166243867173648,0.7222288456885518
4009,9606136,0.13468700594029476,0,12,35,6,28,33,2457,0,4,1,1.7820429350346356,0.4198219089147666
9205096,9906144,0.0,0,0,17,3,7,0,72,0,-7,0,1.2391803822313012,1.3278798041342788
203009,9706051,0.18057877962865385,2,24,75,0,10,12,1020,0,4,1,2.5122846582225806,0.3074362113762002
209188,201253,0.1398355299497534,0,12,35,0,217,46,11592,0,0,1,0.7598814636597269,0.3074362113762002
211254,5149,0.07636035483212125,0,4,0,32,2,33,130,0,2,0,0.3074362113762002,0.528247424555309
9504137,9403057,0.0192130139234745,0,3,0,1,2,6,14,0,1,0,0.3074362113762002,0.3562343009094765
9503160,7208,0.03776274560246805,0,2,6,3,11,1,68,0,-5,0,0.46389997392022647,0.47546313948261537
210148,205301,0.3645487844484219,2,26,15,41,54,21,4278,1,0,1,0.4875858256979327,0.8664590339187119
201040,9511030,0.021402925123634755,0,1,315,2,21,23,8400,0,7,1,26.582981442921128,0.3280181227329312
110086,9901110,0.07453559924999299,0,7,6,5,1,19,168,0,2,0,0.7417615332924377,0.40110446276631245
9807077,9802083,0.23323890508917108,0,17,3,1,3,3,24,0,0,1,0.38389668756418543,0.33070970444533127
9707174,9703030,0.07421560439929403,0,4,328,18,21,21,13611,0,0,1,12.721809954926728,1.0270164974144045
304215,9609107,0.07362101738323103,0,5,6,0,7,14,182,0,7,0,0.5579740754964877,0.3074362113762002
209241,102076,0.2130214807490179,1,10,81,6,80,167,27853,0,1,1,1.872433630795699,0.40837267381626696
304100,107093,0.12209353913347196,2,10,4,0,12,10,160,0,2,1,0.362216600533963,0.3074362113762002
9808159,9510093,0.09174698042719671,2,7,59,5,15,57,4588,0,3,1,2.047916719770594,0.3471759464561929
9910147,9810155,0.2394155050501768,0,24,67,4,23,12,1440,0,0,1,3.0027601571737024,0.46572476893994064
204012,9103,0.15861031714362886,5,15,166,19,16,44,11466,0,2,1,3.299826412933069,0.5303790378246458
9405163,9402020,0.08660254037844385,0,3,14,2,2,4,96,0,0,1,1.6516499297400449,0.8274480146217378
11095,10119,0.17546560158589908,1,5,22,45,20,75,5040,0,0,1,0.5369200106661285,1.1407876094591018
9611086,3108,0.109971479845643,0,4,3,7,7,2,90,0,-4,0,0.3909150369806082,0.7970298375330748
9408060,9406150,0.07787611974767475,0,5,3,13,3,8,126,1,0,1,0.4379077388229742,3.044635711955957
9912060,111231,0.07173421497882156,0,4,1,36,16,22,986,0,-2,0,0.3207761334771765,1.4761661831427941
9507164,9407155,0.2946837874735029,0,23,40,19,5,12,1395,1,1,1,2.655510280659029,0.9499528951934934
9806054,9610243,0.07299464530922298,0,13,13,6,12,3,225,0,2,1,0.827914405304979,0.3983345543861274
9504157,9408146,0.06670373459650701,1,3,13,12,1,6,252,1,1,1,1.3087343974292545,0.8620141676583712
9212145,9905223,0.044946657497549475,0,2,19,24,7,0,624,0,-7,0,2.4541583914585265,4.145147623645868
204043,9805139,0.1618740515220081,0,9,60,3,34,20,2162,0,4,1,1.6884987020440994,0.3971409505951894
9706128,9206084,0.2396974985022249,1,16,136,2,1,6,1096,0,5,1,15.635583934265263,0.3571063742766676
9707157,9702153,0.16366341767699427,2,24,14,6,30,19,1100,0,0,1,0.613028357699771,0.3844750121858387
9602016,9812096,0.05254069374927338,1,7,4,27,11,3,450,0,-3,0,0.40175796084154713,1.7701865720075856
7170,9710136,0.06713450866373512,0,6,42,71,7,252,15827,0,3,1,1.1670091408280976,1.305992379106034
